idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
0 2.0318292110522327 -2.0318292110522327 0.0 0.0 0.5 28073.528979410745 146.4314521704522 0.230772659401078 1462.3997932084353 0.0 0.2895440881308926 
1 0.6701479637365606 -0.6701479637365606 0.0 0.0 0.5 54344.7475422059 113.4678407785082 0.2168251587361604 1426.991472515628 0.0 0.2893770320400917 
2 1.79164837667405 -1.79164837667405 0.0 0.0 0.5 30852.512106268325 72.46421968372339 0.22025778598902224 1549.516944673161 0.0 0.2852489168081777 
3 1.8558438628320166 -1.8558438628320166 0.0 0.0 0.5 30050.25566970132 120.79914780421873 0.22905490416322927 1426.4195314004405 0.0 0.29043420629954686 
4 1.3663797625616436 -1.3663797625616436 0.0 0.0 0.5 22842.795463668037 122.02672911086627 0.2334240822210726 1512.1917127056165 0.0 0.28674897352002543 
5 2.0920111009100513 -2.0920111009100513 0.0 0.0 0.5 41005.69846287849 118.70864975871238 0.2223772659311945 1438.5549023915228 0.0 0.2891903389025013 
6 1.523188027264895 -1.523188027264895 0.0 0.0 0.5 37951.15900229403 133.89885572962206 0.22584851844040785 1413.4898084714184 0.0 0.2911235884245267 
7 1.5624261501234589 -1.5624261501234589 0.0 0.0 0.5 43291.77465379859 141.12698368008992 0.22893664839985808 1310.3736365294906 0.0 0.29340684920510557 
8 1.8770621780334693 -1.8770621780334693 0.0 0.0 0.5 43034.888614093594 107.4672044120124 0.21958814850755218 1427.8933736361503 0.0 0.2893443445661819 
9 1.6644512088146033 -1.6644512088146033 0.0 0.0 0.5 20358.596075764388 113.26852120868861 0.22914368772155122 1532.3115865124632 0.0 0.28781315799820745 
10 0.05465539072975112 -0.05465539072975112 0.0 0.0 0.5 23672.755583459144 155.20350853317214 0.23501939311869927 1433.8013767259038 0.0 0.29140224169120965 
11 1.599191474115486 -1.599191474115486 0.0 0.0 0.5 35019.959758697696 110.78784270217444 0.22624503905683652 1389.6836323846312 0.0 0.29087223299368836 
12 0.7574605018653258 -0.7574605018653258 0.0 0.0 0.5 59135.71454061011 114.64788766035642 0.21649736181428708 1422.3237228244266 0.0 0.2888980152665459 
13 1.7129917177282663 -1.7129917177282663 0.0 0.0 0.5 46282.345773996574 113.82901951296124 0.22409268884353595 1510.3183332518147 0.0 0.2852415042964607 
14 2.309641826183514 -2.309641826183514 0.0 0.0 0.5 30715.54578306756 134.0760872033303 0.22691421413665336 1407.0706219925632 0.0 0.2917107789798273 
15 1.5570983434255383 -1.5570983434255383 0.0 0.0 0.5 39901.0560019679 126.91230542563156 0.22420977651391927 1496.811943342466 0.0 0.2883204970102746 
16 2.547849228017707 -2.547849228017707 0.0 0.0 0.5 24052.19707325031 121.5683518999549 0.22942018559701505 1403.9262390120903 0.0 0.29178174299550586 
17 1.359620150064439 -1.359620150064439 0.0 0.0 0.5 29851.84783463778 137.05841067732837 0.2351523743772006 1480.3075061594807 0.0 0.28729930588734853 
18 1.5668563494187433 -1.5668563494187433 0.0 0.0 0.5 39424.51401283039 150.79234932818275 0.22876026000152494 1292.2936843775958 0.0 0.2949596189166169 
19 2.341910629481725 -2.341910629481725 0.0 0.0 0.5 35040.6420859108 78.32283402960007 0.21475232431545396 1566.915493142369 0.0 0.2860917359284785 
20 2.710343714711799 -2.710343714711799 0.0 0.0 0.5 29991.733391892543 108.1091197467878 0.2272083465791481 1482.5524752897975 0.0 0.2886410819051239 
21 1.1745383851079039 -1.1745383851079039 0.0 0.0 0.5 22808.083962351357 117.99901366717765 0.235057088792207 1552.827066061241 0.0 0.28615372069361533 
22 1.9707113156113607 -1.9707113156113607 0.0 0.0 0.5 40077.21312811223 97.94985829948432 0.21688596315588582 1440.0539781734599 0.0 0.2899276745934226 
23 1.9028093134224973 -1.9028093134224973 0.0 0.0 0.5 26274.32464852181 118.65311484839523 0.23095558315507608 1544.8943477199552 0.0 0.28641099509259876 
24 1.2681498850816597 -1.2681498850816597 0.0 0.0 0.5 35783.186823453914 134.18555272086274 0.22252363812618595 1386.2149804300805 0.0 0.29360020902784684 
25 1.117548200103466 -1.117548200103466 0.0 0.0 0.5 45505.39445144817 141.78199447361519 0.21975579577620255 1385.7285658186217 0.0 0.29301320924814933 
26 1.9713100910013044 -1.9713100910013044 0.0 0.0 0.5 32016.885369460957 131.33880479570263 0.23049103608164614 1393.7094808910517 0.0 0.29091599595651835 
27 1.815505464627949 -1.815505464627949 0.0 0.0 0.5 30855.899978519625 146.8945537745593 0.23482119733720785 1418.3795855474818 0.0 0.290436604024463 
28 1.7975296896532305 -1.7975296896532305 0.0 0.0 0.5 22936.406957167506 115.98687303230415 0.2318864133139431 1450.0570775550536 0.0 0.2898180477390499 
29 2.5698418508522756 -2.5698418508522756 0.0 0.0 0.5 25858.982227438 76.12736926693188 0.2205135159061534 1572.288707537064 0.0 0.28590127872189514 
30 0.9952614068940332 -0.9952614068940332 0.0 0.0 0.5 40546.252329122304 115.42681922513998 0.22222102218379408 1511.834572369077 0.0 0.2875909007313515 
31 1.3162006858760058 -1.3162006858760058 0.0 0.0 0.5 19099.08105375316 148.53217888974876 0.24300787144021174 1458.5880407625464 0.0 0.2892286396871884 
32 1.542461626128232 -1.542461626128232 0.0 0.0 0.5 55007.84330485911 140.7185445031344 0.21996622173945723 1401.762429645141 0.0 0.2921420945627188 
33 2.3403376506642743 -2.3403376506642743 0.0 0.0 0.5 29798.823067543795 103.18487461953822 0.21206543936774086 1372.0172121093176 0.0 0.29476770431061994 
34 1.7948315566507889 -1.7948315566507889 0.0 0.0 0.5 30681.64268831719 140.61962478338185 0.23181702122243994 1437.030813303286 0.0 0.28947815376411495 
35 1.080384281228969 -1.080384281228969 0.0 0.0 0.5 22809.310230741434 121.8477891630293 0.22970597623525885 1517.693786651115 0.0 0.28786543687369814 
36 1.1961297655292171 -1.1961297655292171 0.0 0.0 0.5 32728.872024173255 162.90640919960907 0.2311588379852998 1280.7948336177924 0.0 0.2962963439329815 
37 1.7979613643491639 -1.7979613643491639 0.0 0.0 0.5 20902.690440758568 125.83273059354376 0.23064122368318582 1404.8107002141542 0.0 0.29233141134386936 
38 2.1270430340598865 -2.1270430340598865 0.0 0.0 0.5 30990.27473682097 77.28885947678967 0.21222209225958133 1524.9417255461067 0.0 0.2886562125645887 
39 1.493729138593212 -1.493729138593212 0.0 0.0 0.5 52707.95391256988 128.46918517684054 0.21523519430717156 1419.7019042494187 0.0 0.2914706478861708 
40 1.9402878065631168 -1.9402878065631168 0.0 0.0 0.5 37219.01323238843 117.092730344826 0.225017734726682 1462.6629295556131 0.0 0.28809924544003956 
41 1.8494062385261363 -1.8494062385261363 0.0 0.0 0.5 25047.707999946775 122.40407634543968 0.23378459151707387 1448.6415150518624 0.0 0.28927488039413773 
42 2.321695112668222 -2.321695112668222 0.0 0.0 0.5 40736.26979642228 88.00836141882665 0.21844116228248844 1517.5857003654164 0.0 0.2861551878955059 
43 0.8405227155221552 -0.8405227155221552 0.0 0.0 0.5 19332.979288795043 127.33097387775369 0.2421286332762822 1560.0907208783444 0.0 0.28586725393043816 
44 1.953919348663898 -1.953919348663898 0.0 0.0 0.5 33961.22898640215 143.62219253084618 0.2310139299293387 1299.2192467841421 0.0 0.2944092453449117 
45 1.3996431064281425 -1.3996431064281425 0.0 0.0 0.5 43224.77714460633 118.32355116051563 0.21401947374981245 1434.0808143051058 0.0 0.29130138641594977 
46 1.8967090276891374 -1.8967090276891374 0.0 0.0 0.5 35913.02117218258 122.6748280126034 0.225581510765616 1479.5586296389095 0.0 0.2885618428145552 
47 1.7806822649325378 -1.7806822649325378 0.0 0.0 0.5 35876.74698855007 119.13148777165699 0.23004745186708112 1503.2864724866013 0.0 0.28607554639687327 
48 1.9276316237032658 -1.9276316237032658 0.0 0.0 0.5 44341.22318386613 112.16158472980499 0.21991071380040453 1427.2551555873872 0.0 0.28942910716950565 
49 1.4888970302619118 -1.4888970302619118 0.0 0.0 0.5 29479.23165358054 132.5054891544179 0.2333755503556827 1468.1915720269287 0.0 0.2883398155625987 
50 0.5984211049321506 -0.5984211049321506 0.0 0.0 0.5 16345.93038206074 129.59484874199194 0.24828168999021322 1480.4761215262063 0.0 0.2868945097626578 
51 1.4196147125975163 -1.4196147125975163 0.0 0.0 0.5 39412.90271951957 145.44772512358765 0.2256259245945404 1386.9853711453366 0.0 0.292603988130445 
